respondent_id,h1n1_vaccine,seasonal_vaccine
31801,0.3717328731377644,0.7324755930604014
31802,0.8017070512317745,0.9461153722838028
31803,0.2716339578655819,0.977414403332781
31804,0.0604974672126021,0.1389973677668717
31805,0.0827573052763512,0.1576087511696604
31806,0.1747240331969135,0.1113910389458115
31807,0.6274730338845935,0.7504351566451688
31808,0.0490895637131354,0.9041974191770068
31809,0.4352448663710705,0.2018696292301556
31810,0.0535713325227804,0.1037940049341034
31811,0.557474621967743,0.0778041560871891
31812,0.1609276600504012,0.9607851440179744
31813,0.3062318848006612,0.7168033163335044
31814,0.3014885661158191,0.3709919077396499
31815,0.2575375527853497,0.3443647161166084
31816,0.2335377843952887,0.8381662013776354
31817,0.1269903372100058,0.102159450373331
31818,0.5662576584002939,0.908018056381986
31819,0.0699189768719451,0.1242298067982597
31820,0.1519950334931229,0.1816960858217573
31821,0.0836697164537032,0.2081243513924419
31822,0.3660001465523199,0.8460379793194712
31823,0.1954420028664749,0.4806282196445212
31824,0.2162050487111712,0.919486324063745
31825,0.2576557343900181,0.319631413656817
31826,0.1017022360629618,0.6208548837654811
31827,0.4611033748855379,0.1924620601238585
31828,0.1509881293416873,0.5591929286322408
31829,0.0165968413920035,0.0836661846981714
31830,0.2379375043702757,0.4298712546523503
31831,0.1103197796022357,0.791317244420882
31832,0.1141115409167449,0.6734840628808364
31833,0.1378698719228581,0.7296123572953056
31834,0.113785096461391,0.6262225371596462
31835,0.0330691507097696,0.0773259254218063
31836,0.0306463579371298,0.0441518434933432
31837,0.6459185200158698,0.947798723832342
31838,0.2881525354679924,0.720343152543224
31839,0.0852816978246577,0.1295614701352602
31840,0.0622327304072489,0.1950393101201291
31841,0.0724323239345064,0.0926107509136931
31842,0.1392359568916476,0.1511643864328565
31843,0.5011300874432046,0.8577443387037038
31844,0.2420259825662506,0.8785673457401311
31845,0.4786519468490266,0.6815594175217046
31846,0.5612048067475128,0.9361556118282852
31847,0.0334183613211549,0.7670109602338663
31848,0.1011871727255552,0.1036925738698951
31849,0.0503271333552821,0.0969583095359114
31850,0.0499282605177339,0.1573577561289707
31851,0.0746815714701061,0.1117300473708925
31852,0.1634923581089829,0.1700966596621103
31853,0.6480141716944611,0.7967362826799168
31854,0.6810655493479849,0.9604996216030536
31855,0.7437188729594276,0.948118007756244
31856,0.0515130008977428,0.1048822202390738
31857,0.0751389437447302,0.7884584889484338
31858,0.0919485936995964,0.5909617795612606
31859,0.4225077678682131,0.8176445168241633
31860,0.2219559271888727,0.6168154059896699
31861,0.0479853709796028,0.1056036288822417
31862,0.0220034209981239,0.1299856329692387
31863,0.2157996151745425,0.6027163600877307
31864,0.0807854055179083,0.3698951596793328
31865,0.0766021444911223,0.7785485459308513
31866,0.1199287857866854,0.1780057070759091
31867,0.1652887389077997,0.450833945767548
31868,0.0569223598734015,0.0672420828141802
31869,0.0312009283329686,0.1355910211942302
31870,0.0268788962936367,0.0948695429626197
31871,0.672854247159803,0.9339184665069484
31872,0.1165954760090697,0.1818905010150591
31873,0.153029466443057,0.2266354608933566
31874,0.1375089335879249,0.2398554165103234
31875,0.2075223411716778,0.3410894776736792
31876,0.0808353753819394,0.2163623367077485
31877,0.081850264821803,0.0698980824583277
31878,0.0953123913783925,0.9175325212921438
31879,0.2286814318566262,0.6527905243229917
31880,0.0641076905030611,0.1604921868907767
31881,0.4538391695009471,0.4279292974714039
31882,0.0304297211223856,0.0738609887944204
31883,0.3790940724468167,0.3831098278471404
31884,0.0459367156497873,0.0700954069716138
31885,0.1859698121181158,0.8589012550764863
31886,0.0897497179720941,0.1635696907125001
31887,0.0819951691516805,0.1390886658655547
31888,0.1150172802149402,0.2463199504829134
31889,0.2140956114336384,0.8992787522030956
31890,0.2687790709284884,0.1626909368554432
31891,0.0344368417079343,0.109686731918501
31892,0.3426166118162395,0.776509172012937
31893,0.2293508558784121,0.8039049295362943
31894,0.4626536497214191,0.9070694488436932
31895,0.078496769471599,0.1751181253754141
31896,0.2802449920891034,0.8619172947759669
31897,0.4398506480607968,0.9182035562908912
31898,0.1625827425306623,0.1888102152364773
31899,0.5157608072108368,0.7056548845412652
31900,0.3859698938551452,0.3931407551020155
31901,0.1377871580298818,0.311073709536626
31902,0.0914322360705466,0.1204568765373163
31903,0.3944429822681898,0.4596884977668157
31904,0.0503903628152718,0.1719714979687417
31905,0.0488483936609426,0.1191510477644495
31906,0.038606704520783,0.2883888178837829
31907,0.0925995152298653,0.6206814489469741
31908,0.0304784491494364,0.0619277303795603
31909,0.1054849355486602,0.3083465675582361
31910,0.0287895627976563,0.7073079555866668
31911,0.0650907168670559,0.9772817848224934
31912,0.2110961879606182,0.5161765430400115
31913,0.1434045316571681,0.3937043847613071
31914,0.2506367901726903,0.915550244813414
31915,0.1301693477674982,0.7937839887490492
31916,0.0678829233291871,0.8141014731332205
31917,0.3353682046587315,0.0684371416931442
31918,0.1788979510696494,0.9396580294206474
31919,0.5824374344362091,0.4779939959560049
31920,0.0352821631776765,0.9640997973648006
31921,0.1026585439452866,0.3512241858819592
31922,0.0417021151898256,0.0513348132098967
31923,0.0619927155323746,0.1310907943560236
31924,0.1946714941717946,0.2385880760282969
31925,0.1135346521546643,0.8643500791166807
31926,0.0133962777173405,0.0597229445726669
31927,0.2252878887018168,0.4508176813186392
31928,0.2033425166372288,0.940933116332036
31929,0.1911319212126584,0.2904548605018301
31930,0.2263800692572025,0.4237096151692214
31931,0.2297899132961423,0.9028202711373048
31932,0.0654643794186715,0.1247569958321766
31933,0.5615441338975591,0.1041770325761254
31934,0.0883924640909954,0.2226333423283773
31935,0.54011957204339,0.9248932651361652
31936,0.0730008735183671,0.1926482907933479
31937,0.1841721583298715,0.4473819797713849
31938,0.4772132256201601,0.6331834229639505
31939,0.0185927289024141,0.1367834031813566
31940,0.0627567141126332,0.1308671106013914
31941,0.0604471202684545,0.5975051859119236
31942,0.007692251715413,0.0694882615413081
31943,0.0434368509485635,0.2871380140162631
31944,0.1267718877301796,0.758564668590105
31945,0.1945908997987064,0.3704145276831502
31946,0.1655405689274991,0.1118672934497613
31947,0.0762631202586926,0.1239225734137917
31948,0.0866238853215206,0.9541284833582322
31949,0.0575305434408335,0.2553227359688326
31950,0.0498944053603951,0.1880055744487744
31951,0.2783803951076813,0.3669310175705069
31952,0.08434975781865,0.3762655780008975
31953,0.0217365573129692,0.3277641613544494
31954,0.3864538433845538,0.8960698364645764
31955,0.0528992269328042,0.1943137532481494
31956,0.1094447382214299,0.1039225012282469
31957,0.2998515550582368,0.6879901589510865
31958,0.0396019457368628,0.0558491211406598
31959,0.0769086266852859,0.1382109097944384
31960,0.1197240883897922,0.276794575083002
31961,0.0203679737805721,0.1164391862359074
31962,0.139959278431867,0.2559370759681482
31963,0.6634343903883176,0.8979900624581392
31964,0.0975078061997547,0.1026204938975009
31965,0.0983892331889794,0.91428364595732
31966,0.1822111530258137,0.1804775277591593
31967,0.0369241372076502,0.0818827627982488
31968,0.4849787529673874,0.3970651202523861
31969,0.3130810277941066,0.6154783893577742
31970,0.3116110475769724,0.464341594523061
31971,0.1219432671136427,0.6470116858629187
31972,0.1226511449298316,0.15224802027747
31973,0.0868313566864556,0.1447455847810083
31974,0.0359970849377062,0.0702486072913403
31975,0.0204243769636306,0.0968643968311852
31976,0.1679859920021702,0.1411845629438516
31977,0.0205634080147294,0.0791401235368848
31978,0.1995796029278615,0.3680414266271178
31979,0.0226575013411282,0.1180563038335898
31980,0.2300718599061935,0.8303409351394636
31981,0.2859644847231606,0.4130076602717518
31982,0.0761674943137604,0.2255665092123447
31983,0.4394047952805318,0.2696418039996144
31984,0.0213813550416895,0.0644327175391537
31985,0.0623912277494147,0.1305062894682138
31986,0.3976348860332646,0.9313913817261472
31987,0.0885860366558012,0.4779636439909858
31988,0.4432448540356173,0.7487420510799093
31989,0.187030742175891,0.972717555085143
31990,0.0348780319964396,0.959364674014485
31991,0.398750917271416,0.4915562640264474
31992,0.1342578746090223,0.0686941422143722
31993,0.4620637024910424,0.63084171384211
31994,0.1184479315625895,0.1736380581090844
31995,0.537904040526655,0.5530821944689256
31996,0.1229689455869012,0.2098343094004618
31997,0.0956320458097597,0.9273804246664876
31998,0.0289373433594826,0.1862708394248764
31999,0.0270120311352518,0.1058717596857518
32000,0.3659049107067434,0.92519011490172
32001,0.1472005943652184,0.5
32002,0.4570150039949159,0.5848267258378926
32003,0.186126445015459,0.3944272379948107
32004,0.3581077159793926,0.8530209527758101
32005,0.0482373208997568,0.1298477110925668
32006,0.1801722261527724,0.7090093590191744
32007,0.5215779195840873,0.9650301201763136
32008,0.0419456954622685,0.0918465914659346
32009,0.0525512491120353,0.1873051627721056
32010,0.1736719097336453,0.3383369933765288
32011,0.0908828982377065,0.8911140047239714
32012,0.1754587948766698,0.9264979566379646
32013,0.3811414585969658,0.8486357250039835
32014,0.1596139825341482,0.1966257012319273
32015,0.2148224690710017,0.164294540647981
32016,0.4425838005979117,0.7498300583561089
32017,0.0531443948716421,0.1416710357813447
32018,0.1002695213906154,0.0764684876043572
32019,0.3048010854055686,0.6972779856729848
32020,0.5469538715126802,0.6402729884480798
32021,0.0686375005412081,0.1569865451544281
32022,0.2609832562368606,0.3955021444887527
32023,0.0769533134046737,0.7342595594807335
32024,0.2167511764974536,0.1667741526325232
32025,0.3994581091042873,0.3426123615545673
32026,0.253504935465966,0.3502531630292235
32027,0.1040148518835177,0.9460405186567944
32028,0.7010804776776093,0.918537854556266
32029,0.0521109239376565,0.092603921661555
32030,0.2576327354009428,0.3830017808025877
32031,0.0449180809911196,0.1267851158026257
32032,0.4763444934308868,0.2881284243907586
32033,0.0118360368545646,0.1811028084024943
32034,0.1005577378039754,0.5420838579134926
32035,0.080483173705973,0.094018390143177
32036,0.1897918096421658,0.8654818193757954
32037,0.160958559108707,0.7583935736877427
32038,0.3037702540205324,0.6242930983782571
32039,0.4361028040524984,0.4529298700934181
32040,0.1821010243368802,0.8550422601613343
32041,0.7514872295813226,0.944683884781498
32042,0.1027825467945549,0.5603027860676628
32043,0.444026932616422,0.5430903398330822
32044,0.0221798998349538,0.1462876408509745
32045,0.1968740716984374,0.96789557019942
32046,0.1613174405173498,0.2810603765696309
32047,0.7498262567055591,0.8273227806516845
32048,0.1253060289684023,0.4330031454373551
32049,0.0132654254577548,0.1876453993875864
32050,0.3930061459264862,0.472885441167168
32051,0.072727415858919,0.7611377824849663
32052,0.5149423763587868,0.8436166265681347
32053,0.0276720950584366,0.0290761115411382
32054,0.150462886942518,0.296272702260401
32055,0.0815712119293631,0.3323491820682937
32056,0.0865850942349575,0.2190877291090535
32057,0.0231612327843162,0.0361110337630385
32058,0.0262959796487973,0.1796680347274289
32059,0.133320651859799,0.6459897777681324
32060,0.080533733718925,0.9270281472886884
32061,0.1238554715747705,0.0784938003398397
32062,0.0974879714609789,0.1176562695921649
32063,0.0587197332747024,0.849045045943692
32064,0.1012540505308428,0.0849311206184152
32065,0.1438360514805641,0.3975871193207283
32066,0.0581214251429718,0.1731869325842403
32067,0.0392878047050207,0.0614559623107609
32068,0.0263597084356186,0.3713303472162682
32069,0.5707165285915613,0.957254905147699
32070,0.6999290056813462,0.9671589231087216
32071,0.4154134150803565,0.6270993649017563
32072,0.6068264909515109,0.9373077416548282
32073,0.0278944591741098,0.0989481220373095
32074,0.0334409502119098,0.3148585438258374
32075,0.0252611683888032,0.1100498205028444
32076,0.0252312259643157,0.7620102693312251
32077,0.1377831429842606,0.286770970406473
32078,0.0260943471564751,0.1045317580009203
32079,0.0537695754393523,0.1131538808160813
32080,0.0271785783961175,0.1573511814205482
32081,0.4767846929612527,0.8271542815103317
32082,0.0432658342845274,0.1217000077628469
32083,0.077214259796227,0.1817219924498056
32084,0.0836275290964393,0.580018237973764
32085,0.0723134216211312,0.6723705749336351
32086,0.6400758656246605,0.8160873836704964
32087,0.1495201086310143,0.940872870160498
32088,0.0642685641674092,0.7677362920223355
32089,0.3503444095818768,0.9301065149205796
32090,0.0425378711817718,0.6070548734886279
32091,0.2707705453061161,0.2303133600869537
32092,0.1202471947416286,0.1184405900352992
32093,0.0804938416577722,0.2200228286490266
32094,0.178961133166048,0.3098673549178433
32095,0.6738963033380344,0.8597023554227551
32096,0.1403446442596403,0.9141631640355836
32097,0.2546373346279505,0.2248189620024581
32098,0.0508622649078451,0.0703224431492222
32099,0.1684425066696002,0.1881181299339872
32100,0.0687923979229204,0.280980081855921
32101,0.5199851768515359,0.7357932970132921
32102,0.0503001539402134,0.1866108479149722
32103,0.1785230093288421,0.4067249098283889
32104,0.0217972511966149,0.3465392527541437
32105,0.1368876246170466,0.8208365045554642
32106,0.3366977110419905,0.6258142945513078
32107,0.1921713602891466,0.3574876499944083
32108,0.1677167680242414,0.1204933608366333
32109,0.1038922498638965,0.2741527903886002
32110,0.0788074088780869,0.3498571499774127
32111,0.1881050826465884,0.2897111930294663
32112,0.7009653315661398,0.6142762634966784
32113,0.107060925298494,0.3477062763155701
32114,0.4653999210595939,0.5
32115,0.0405043091333109,0.1038575806822775
32116,0.0346663763079606,0.0320432998759868
32117,0.6989113033333648,0.9138761166544505
32118,0.0655692260955703,0.5408117838542846
32119,0.2945744700130146,0.6019755960288895
32120,0.3982365861889514,0.9077690576158712
32121,0.5755626169792919,0.742507561379725
32122,0.1528675603838292,0.6514098613057369
32123,0.0565476461850869,0.3202668887723148
32124,0.0868618307655249,0.989395391168143
32125,0.0329770333775394,0.1877781821889548
32126,0.5839522032775879,0.933056316084184
32127,0.1973993811083928,0.3591135934019926
32128,0.300052020988883,0.6197619129863442
32129,0.0965150914111142,0.0778695621981436
32130,0.5626868844840266,0.5146856889607847
32131,0.8799833758205295,0.9746292102940316
32132,0.0487358778460716,0.8765369264445709
32133,0.0354889593498116,0.0912437485701883
32134,0.0713456460086125,0.9106501895316076
32135,0.1221880369670867,0.3435094255609889
32136,0.1460262053041772,0.2146700941724295
32137,0.2652139348412471,0.8682248151820007
32138,0.1622762694137964,0.7435595544744911
32139,0.1292217153578943,0.2200605766924313
32140,0.4778161163824342,0.1532737096862385
32141,0.0604013926280449,0.1667897902729181
32142,0.115002814451887,0.8564122404001956
32143,0.1124620377992887,0.3900237830088182
32144,0.2454481625667295,0.2303532769684709
32145,0.1618812815337023,0.2504212264474743
32146,0.0840409327376998,0.0413513332713049
32147,0.0810149246499577,0.1821564782424926
32148,0.5020954715742281,0.8803571458157051
32149,0.0529437036351079,0.5674162560214572
32150,0.0733241093565033,0.929103729548107
32151,0.0198299920316058,0.1366854458184954
32152,0.1077150362392623,0.8011440313725617
32153,0.1606182943781629,0.4194572844614601
32154,0.0364659062132431,0.0442552576626079
32155,0.0641286207137455,0.1939081077750445
32156,0.0374320581612599,0.0680930067854823
32157,0.0345751788313774,0.0679552398285436
32158,0.049305764219023,0.692216680375808
32159,0.7421794051348929,0.9154638126504446
32160,0.2727551686476879,0.1458484528594817
32161,0.3773239957104563,0.059657755931793
32162,0.0778655140558329,0.2094221870068567
32163,0.0740521350910587,0.2184741766536065
32164,0.2030255191830523,0.1159369553774275
32165,0.2640400296484444,0.6818336540154059
32166,0.1760490665920963,0.2778860786879024
32167,0.0753445266807542,0.5328044223455851
32168,0.1091220431550253,0.1275068713676948
32169,0.0904734150923774,0.2564161903107928
32170,0.5171259465811983,0.7607883528064382
32171,0.0644722800075619,0.7000125255442154
32172,0.7916302725397112,0.94125068949981
32173,0.1732573736263464,0.3853151987041814
32174,0.1158837068321108,0.2758897159594821
32175,0.2405857562617114,0.9372409366622014
32176,0.6283388725778604,0.9215150344164648
32177,0.170546462445719,0.3212473380778922
32178,0.0627412914998373,0.179239332189836
32179,0.1090241698617665,0.7036476960099135
32180,0.1226422399090951,0.3423361543066791
32181,0.186196604886696,0.1481981825133088
32182,0.128946015351968,0.1830618470320618
32183,0.3612005000045329,0.9537228406708496
32184,0.0942993275402949,0.2512134965294209
32185,0.3883742127110284,0.3684967654120779
32186,0.1455233607286604,0.2197147533851766
32187,0.2656612335812229,0.4867978839613966
32188,0.3991774650636422,0.3309845023294114
32189,0.3779562805013456,0.8218027112275322
32190,0.2370916001740192,0.7177278295359052
32191,0.0900635248401998,0.1413982402661095
32192,0.054400338326926,0.2565975334038747
32193,0.0568061842792549,0.2196799568694004
32194,0.0164021971377523,0.121846966968118
32195,0.1150374637022384,0.177657065148732
32196,0.3671734771287668,0.4368574686317926
32197,0.0151250562482638,0.0607866053625975
32198,0.4117658816525907,0.7101656130071075
32199,0.4330759427281983,0.9441902567868758
32200,0.2129178475601401,0.4260222337329075
32201,0.1859761123258155,0.2591259508336688
32202,0.0691925555082342,0.950200821803128
32203,0.2527677991986835,0.9322932640258188
32204,0.16730325632811,0.7301870187636684
32205,0.1960531377628218,0.9503030006642704
32206,0.1341208905530678,0.8607828654242933
32207,0.64766141036042,0.8679898809025106
32208,0.1417848835148322,0.1953686939214264
32209,0.0368618975703524,0.1950141110860536
32210,0.090826268909395,0.8207574559971633
32211,0.0316121873066039,0.1234341990107895
32212,0.016080332401627,0.3932309615119432
32213,0.0514023527982885,0.0630912637798657
32214,0.0659245980965519,0.1317645952155602
32215,0.2840593367494458,0.3399636855583767
32216,0.7784829687705328,0.9251042477370354
32217,0.0731209149415728,0.2703859854625554
32218,0.1710228186908619,0.8442561966849479
32219,0.0841572653233044,0.1546204040225244
32220,0.6732031486109435,0.7208894549457338
32221,0.4877363578147146,0.5951462401427747
32222,0.0408437024125786,0.0559607745140933
32223,0.4865351342626922,0.9080230752070514
32224,0.5260126509593807,0.7139289909683947
32225,0.2095050758867586,0.4829303350328458
32226,0.3390853661790819,0.9309157493804242
32227,0.1124534232225363,0.2933709181763032
32228,0.5070975653719076,0.6452422871498104
32229,0.0659411968963283,0.3382543386907427
32230,0.0530438924481365,0.0965066308667728
32231,0.4522534947755914,0.7276147754971969
32232,0.3539654478429465,0.6437701354102985
32233,0.052089430932936,0.4899629464450066
32234,0.0636904083402726,0.4866938344227396
32235,0.2915913731692034,0.8955946552350379
32236,0.1218119292933663,0.978312979741616
32237,0.825641307702265,0.9674406608431416
32238,0.0531041370119512,0.1097149289506413
32239,0.0187423220135108,0.0599192788959217
32240,0.0702485372268394,0.231499337570642
32241,0.6031987798164731,0.8088384863078731
32242,0.1317228476000663,0.4126265881210939
32243,0.155651352593301,0.2767980090403693
32244,0.040357273296573,0.1132823871274654
32245,0.2047612518497586,0.5086168768337881
32246,0.3948392016511466,0.5869020693820513
32247,0.0883952521987421,0.7022240927971446
32248,0.4002769821961633,0.6543000233269252
32249,0.0887606153487104,0.2559391746146464
32250,0.1091166900542444,0.4657436695851262
32251,0.1562793239792404,0.1603087676750042
32252,0.4329941250111885,0.539639753089571
32253,0.0660074725752266,0.0974050473789546
32254,0.0430634433862563,0.0774643015223715
32255,0.1242956675248425,0.4706964015074714
32256,0.3709677639263225,0.4563976746016387
32257,0.1010515992130757,0.6786311168805352
32258,0.0648218715483166,0.186918550572313
32259,0.0732825361340494,0.6922450104012484
32260,0.0823713779547379,0.4061885913849793
32261,0.1421029409318753,0.3333765849438285
32262,0.0977562457137797,0.1311712429229473
32263,0.11413152879185,0.3990706129655876
32264,0.0725165137315648,0.255063745476044
32265,0.3427753961693329,0.7792361699970806
32266,0.0765674455297512,0.1604147052578799
32267,0.1349022962410243,0.2452235327872104
32268,0.0897846651809844,0.1163627373751634
32269,0.3164100866482761,0.6943895013439132
32270,0.5199621896180419,0.6100804701237251
32271,0.4841027935796543,0.7477112650501903
32272,0.0564995964425204,0.3076987873641659
32273,0.1509411875056228,0.4826042539404514
32274,0.2883744183620928,0.9010190779378672
32275,0.074091301742183,0.7821261110393523
32276,0.3250451270037387,0.0667008272774707
32277,0.1400003484929587,0.2768267268949068
32278,0.1339866958194955,0.475099837797056
32279,0.0580415613012545,0.0860888033186969
32280,0.2741117124572316,0.0560467874236039
32281,0.7998419238598201,0.915550106683345
32282,0.1270316571271215,0.0894245057993109
32283,0.1774119226271324,0.7314449027763124
32284,0.519406805846749,0.6485129865300792
32285,0.1912133556511764,0.4227248769862432
32286,0.2326031728898496,0.5875265386969707
32287,0.0940122591741947,0.4697262884576961
32288,0.1410436888542482,0.447466581434373
32289,0.4457193391751444,0.914572897519646
32290,0.0377375040520061,0.0932621055009731
32291,0.1560236029448561,0.2416928270760466
32292,0.1435944169076504,0.2713743973861711
32293,0.5270576982732418,0.8062324377892681
32294,0.2347434972132407,0.3804376260108256
32295,0.1248996735533664,0.3041826205837037
32296,0.1630737130093054,0.6482664150385989
32297,0.3007438407914377,0.9240539174787498
32298,0.0188354975633278,0.0508710950632284
32299,0.1166150882478307,0.1453956000052025
32300,0.0151665009642383,0.1244879071755765
32301,0.1237095463389189,0.4193871217317414
32302,0.0759445247722522,0.1816765312470375
32303,0.2555877800081551,0.4037152204282124
32304,0.0739793669697612,0.3619333081185325
32305,0.1013718028357223,0.2747384962064352
32306,0.4265466385164564,0.6411501551954224
32307,0.1194654602260072,0.2657580724356699
32308,0.3732628175735421,0.7852152513776444
32309,0.1927763827758399,0.4509449547873673
32310,0.4149943096337027,0.7195946850126851
32311,0.0675465519673193,0.3556521118677119
32312,0.3462321856227346,0.399441150653774
32313,0.0518647238864508,0.1754338703629344
32314,0.1271157761817448,0.460411559435226
32315,0.0454444700284816,0.2481474969364316
32316,0.072088935513952,0.966931717248108
32317,0.1710139534301477,0.3720146951499575
32318,0.0832153914723472,0.4593574565518372
32319,0.1991650066638523,0.9729634012706588
32320,0.007589681128065,0.04731588069587
32321,0.1961906556451469,0.4751442401755601
32322,0.0761616798087761,0.0998794356125428
32323,0.7012785490101544,0.8680692538351378
32324,0.2425639160273484,0.7414183181989914
32325,0.1774135775544313,0.2319851072545861
32326,0.2048609468239447,0.2010044724009697
32327,0.0265560811527194,0.2374159999442059
32328,0.0194088308614109,0.112354051357472
32329,0.1834548713299688,0.6513111346904465
32330,0.2436389257706736,0.5583693017655594
32331,0.1949629406278054,0.6877323941901795
32332,0.0408932216607291,0.1275412372755207
32333,0.0106119572448954,0.0871354608714364
32334,0.1252235103529005,0.37587804105579
32335,0.051899198621589,0.1551024343076169
32336,0.0412265202019756,0.1576815989859329
32337,0.131308975843338,0.2024873533202782
32338,0.196932261045478,0.4809277390732537
32339,0.2253832303527672,0.505192858446984
32340,0.4857708475833344,0.7062426561955705
32341,0.3448014187885979,0.6037490290700368
32342,0.0534436449088306,0.703846969728944
32343,0.606693256000296,0.847043348699703
32344,0.6200940171898829,0.9514078921012916
32345,0.0991223870444715,0.2843535386755909
32346,0.088689018217213,0.0887643655051236
32347,0.2163932137177982,0.5779113322955852
32348,0.1051471611055815,0.969548308913402
32349,0.2129164195255826,0.7140819783972074
32350,0.1254756409055741,0.8003409998800521
32351,0.5955556731980713,0.7838559062025345
32352,0.0115819752796716,0.102217324660915
32353,0.084904124821807,0.1174722729741307
32354,0.2645162251537504,0.5371351013774118
32355,0.1312733992186548,0.6856710340966157
32356,0.143992070125164,0.396541686593048
32357,0.3375415644466083,0.5741568274533575
32358,0.2594116421591755,0.9643039757788132
32359,0.5728387495038969,0.7473480314760521
32360,0.3426236512482323,0.7759868628792791
32361,0.0695315479309514,0.7794904618778162
32362,0.0801068109661264,0.1908592721421282
32363,0.0561720021088169,0.917686715103246
32364,0.1114405640556751,0.1364702960534399
32365,0.0743552547936354,0.2261974283953325
32366,0.2314893382244089,0.2927654140557836
32367,0.2109099630775372,0.8986349041214636
32368,0.0770692793815507,0.7863797657183423
32369,0.1833411515296504,0.6134959233999467
32370,0.0713105893713456,0.274841671946595
32371,0.093924097287195,0.2459053527513384
32372,0.0557816692474677,0.0813248250351198
32373,0.075165603121567,0.2230738784047377
32374,0.0791637227548646,0.144546469889926
32375,0.1745114928517373,0.7574342866905448
32376,0.0819599084164087,0.1376499263669395
32377,0.0911309601654956,0.7573394332707185
32378,0.145405756975356,0.5695123785709769
32379,0.1641460346466647,0.3902687362520854
32380,0.1437841267068015,0.5931862201117646
32381,0.0453877020335948,0.1894251068867495
32382,0.166980583445051,0.2462178696863322
32383,0.1854145699816368,0.8353715381188519
32384,0.0882494446644764,0.0867036150415608
32385,0.0448478142331707,0.0935121376024329
32386,0.1292741148458215,0.5
32387,0.4051153099304009,0.2329171358057925
32388,0.0691374065578582,0.1792200209869452
32389,0.0435302824433432,0.0508193121239839
32390,0.0536957863559662,0.564053373497571
32391,0.2168703731050972,0.7619453826976244
32392,0.1932314943274739,0.6711976288884999
32393,0.590117154909123,0.7992106196721376
32394,0.0460304910138298,0.1872448841032516
32395,0.4292722730822794,0.930730115992862
32396,0.0391069337122092,0.1561185351412375
32397,0.0917015995346351,0.3128563642052652
32398,0.1667984028753522,0.3036982702390531
32399,0.5332931604070087,0.7325296109784377
32400,0.5261308745866431,0.5788892458596177
32401,0.1800445486219768,0.7935250418358973
32402,0.0222279030904676,0.1964219193095291
32403,0.0655474306587694,0.907066486504639
32404,0.0297772912516997,0.1839699815785198
32405,0.1891879604212105,0.966999800406502
32406,0.3807069497974472,0.2511124891044205
32407,0.0784835582247395,0.1180600366155635
32408,0.1113388238408605,0.6016239627949532
32409,0.1190781370551244,0.7205533687741319
32410,0.1917914187272189,0.7902365903951588
32411,0.2044148408833652,0.2407724463131472
32412,0.0251666012392179,0.0589008013983866
32413,0.1095112871880007,0.4114620716178595
32414,0.1782245695561243,0.9624396580013
32415,0.0349553318171998,0.192905781807811
32416,0.528858067321607,0.94150117536098
32417,0.1114680442291595,0.6188979134760365
32418,0.0657647160262593,0.0955999343629824
32419,0.1564264974855881,0.0894254108631844
32420,0.3741663482392181,0.3576231462409717
32421,0.06504062771465,0.4733007448662789
32422,0.0631740712844709,0.1403689504009678
32423,0.0593115002354528,0.7450576017518914
32424,0.3197232063367957,0.444583576427238
32425,0.6151019285645984,0.7756628294993045
32426,0.0522795926371995,0.1495503985639207
32427,0.2113648149617306,0.3401151424289899
32428,0.1556033420789905,0.4455731451238435
32429,0.3614675548411172,0.8978554116541176
32430,0.0959894702338308,0.2641744598706515
32431,0.7518903737691783,0.9774931159247792
32432,0.138024642892507,0.1575881496476429
32433,0.3928046154907693,0.0920282967712554
32434,0.1197221254258369,0.8192687432789073
32435,0.1847226146862425,0.96928288979885
32436,0.0637880097324499,0.4676749722443665
32437,0.064566802885005,0.0805126076190575
32438,0.0712404515955601,0.0720246806244943
32439,0.2343594903350288,0.7782416362146243
32440,0.1435359461378618,0.5539615418051436
32441,0.3960267776390594,0.57379723622789
32442,0.0627671483607685,0.6635395594238283
32443,0.0463270101016144,0.6934959482685068
32444,0.7481278977605902,0.8121956245899009
32445,0.0612951308303855,0.1640701459615213
32446,0.3169533753116872,0.8790849397125909
32447,0.0438835370805444,0.1554126186990727
32448,0.1076409012369375,0.4243102957407749
32449,0.0212330212433853,0.0748831220103944
32450,0.505282527183401,0.8914188157880215
32451,0.043769431052219,0.2297065158282085
32452,0.0633712795076425,0.2643862922770215
32453,0.4449161709673442,0.1996689862362801
32454,0.3318528017740528,0.6331401514773242
32455,0.227166792948116,0.2263540971973257
32456,0.0707647205423407,0.0910374724653609
32457,0.0742873171242402,0.5264805252728992
32458,0.1663905221141177,0.3000740533980047
32459,0.0410615239095035,0.1478130083348597
32460,0.075007947772232,0.9126577495635568
32461,0.0115285005005445,0.082565860395347
32462,0.0852985198933419,0.8076643127136325
32463,0.4025132831789922,0.8030424679037904
32464,0.2220467171181059,0.7480628883884638
32465,0.0627810407610717,0.883937940762597
32466,0.067265769929101,0.1188664420438189
32467,0.0515045104349051,0.1205691662645972
32468,0.0366851522492988,0.1018848624106219
32469,0.114624148113918,0.7168156222232346
32470,0.0566837149000211,0.4725732918307016
32471,0.069281668603441,0.3200483994236825
32472,0.1290419128635551,0.4391868161928657
32473,0.0397164342509357,0.1689392801962438
