respondent_id,h1n1_vaccine,seasonal_vaccine
35213,0.02273441568560669,0.2166989630886164
35214,0.07162355716249262,0.16091377235178608
35215,0.05419870775727519,0.08233746895612709
35216,0.050887814798726706,0.6066904677384314
35217,0.16694606418076108,0.6265077926323407
35218,0.07928698811288232,0.27369106789043934
35219,0.1238894898629999,0.4049350461062216
35220,0.016266889761442343,0.10625643696982918
35221,0.10516132825080855,0.4966900774292606
35222,0.08329571091720657,0.16216197438980606
35223,0.46570068644358215,0.9801835250823935
35224,0.022614054833556423,0.10403797954690058
35225,0.7966852675068421,0.8966036579373083
35226,0.07622624996291133,0.1743911555004222
35227,0.14994327844161762,0.5215722186714737
35228,0.24264223080093925,0.1117674096023346
35229,0.32329418573306795,0.6060894687484569
35230,0.06567743851311923,0.16073620236504008
35231,0.3160974203005699,0.5012599686524586
35232,0.1680184949863797,0.2804333589086728
35233,0.20192406753126133,0.45980016246445776
35234,0.05923532399804204,0.04813560695452219
35235,0.11262828397012294,0.27507921652725337
35236,0.013123067643497915,0.014762106360613121
35237,0.027757521810543417,0.20394569308974472
35238,0.03442524237732536,0.803243773261514
35239,0.016307962355119048,0.31933510027483386
35240,0.08720179478756847,0.9586530242576055
35241,0.005093691511056958,0.018003008706499967
35242,0.03738073698523601,0.1302019589298753
35243,0.4373847579434191,0.8541653596493558
35244,0.1750157950169786,0.2785321043875936
35245,0.29204844090704635,0.7297366508793063
35246,0.09842817706672569,0.30639968509611665
35247,0.14565980706610762,0.3658076914809766
35248,0.5869026274507786,0.6127032786825385
35249,0.05090289497894877,0.5361123175975437
35250,0.13394843623368533,0.2435009067608671
35251,0.058888771730625615,0.24521678371277558
35252,0.034761633781186047,0.16428643330373235
35253,0.765352352472687,0.5493611936557251
35254,0.14407071458275902,0.5057243136200785
35255,0.05686501975276166,0.2961304639927378
35256,0.10150781105642016,0.36907331980348607
35257,0.34884461348931095,0.15296484239012503
35258,0.09793852956441493,0.14004382259921533
35259,0.38167663333657387,0.6790857317322875
35260,0.80945623513821,0.9027951623763104
35261,0.12335614429516302,0.29894047733618523
35262,0.3364315630042078,0.4444557300880443
35263,0.03535767911017402,0.02400528997018815
35264,0.1209683187092357,0.37364728638291583
35265,0.1486957298425821,0.6164798387076705
35266,0.7672013133584373,0.901281624215992
35267,0.10746448449069597,0.8481410154942292
35268,0.48887637234746917,0.1381257150032862
35269,0.033088329399560884,0.009241172870439844
35270,0.7283026959212698,0.27076748719220395
35271,0.030666611794994064,0.6804171269587901
35272,0.8642217438022254,0.8520190708806725
35273,0.09319418739879795,0.3203576595326641
35274,0.4542672956548015,0.23011386299296166
35275,0.07048060512917029,0.28990537592803883
35276,0.49373536327045586,0.6389633833356265
35277,0.16888249007025188,0.9400756406650638
35278,0.038204726981968765,0.13049278410083748
35279,0.36488393381519163,0.6213288341505119
35280,0.04525889457883738,0.7688750959822656
35281,0.07022873440761018,0.1426723716578383
35282,0.12779584991309476,0.2872015763075847
35283,0.28456003669951446,0.3806638158322438
35284,0.7338706188724854,0.1856668867196345
35285,0.055457441007029776,0.24729495366087564
35286,0.4683169699642844,0.6552153405485618
35287,0.15521706116700096,0.4140389960446567
35288,0.17017489407162523,0.9434668097026283
35289,0.052204164495109465,0.08577620032352692
35290,0.08968649492364081,0.12106398504225481
35291,0.0600250965027861,0.7765470903638386
35292,0.048947070973892406,0.3112133864892147
35293,0.005619022604216811,0.008102559741593691
35294,0.19421542246448525,0.3609201864538034
35295,0.08457178320914595,0.23796193477635846
35296,0.1330204479618258,0.2471396971368192
35297,0.05378094208480932,0.14596797874689738
35298,0.2046947027260614,0.31650567439528793
35299,0.06489474491398341,0.20301066054443115
35300,0.045294086199998744,0.31802738871161335
35301,0.12690869706024083,0.21331102652868952
35302,0.07317014487257979,0.4026559235308738
35303,0.09118263514134999,0.28482003252068294
35304,0.27704810372451316,0.9360751499614557
35305,0.07339744416090557,0.18875101587846901
35306,0.018723644601790292,0.028276131368465813
35307,0.21374793361739028,0.4703899106360041
35308,0.07998011850523183,0.6233184436939264
35309,0.7785573055038554,0.2739600835400192
35310,0.017963986667842383,0.6699165697556916
35311,0.048361834087685115,0.22267770672393056
35312,0.07702703769570535,0.22420111325248465
35313,0.49673439493523375,0.9466163958515729
35314,0.13503407471733708,0.1953811667966234
35315,0.049697830574523455,0.1851930778266481
35316,0.3149827568952172,0.5409242063158627
35317,0.042586867624311076,0.33109369028336205
35318,0.1330195702602407,0.2684960213232146
35319,0.7627469843437249,0.8632034002201782
35320,0.12263225548104634,0.693849968118973
35321,0.0247983052255835,0.013738170621128094
35322,0.05432108720122806,0.15062568251798483
35323,0.040795930456659336,0.21829480669317608
35324,0.8113100000311322,0.959794599224822
35325,0.09693324525503175,0.5000200237031268
35326,0.8724240489975729,0.9357865716849463
35327,0.43556300851659446,0.8365972564215298
35328,0.18096529815219692,0.2727491243441057
35329,0.04966358356613441,0.647048467672352
35330,0.19036732294975867,0.425135150680965
35331,0.05004760367668622,0.06654925011719963
35332,0.23341252519429748,0.3875733524448128
35333,0.4680201088549187,0.7119811680204641
35334,0.04018262005478961,0.08568172048620584
35335,0.043951950967790955,0.3924095335491819
35336,0.3262190200765102,0.3848197571717074
35337,0.35454786699133073,0.4907976821052253
35338,0.6432552075450467,0.8659095322276493
35339,0.04556204509375333,0.03129030052878088
35340,0.4100326969743197,0.7689446910201865
35341,0.06149997071446049,0.11694509976748702
35342,0.217453142646608,0.4277776225032866
35343,0.06041267399947702,0.24547964427792193
35344,0.08135070960828167,0.7463652738847998
35345,0.028971237327932504,0.05569520706106803
35346,0.14239777135812454,0.48855353430195575
35347,0.106169834893266,0.7955636323526156
35348,0.007948520483835498,0.26100427063992354
35349,0.521507805733471,0.3953623966213383
35350,0.22204831043486234,0.5310358306635312
35351,0.019270702243524337,0.7834535049609314
35352,0.00940662389448151,0.6671750557888005
35353,0.03754197694493676,0.017405795185633594
35354,0.42623433900213964,0.8738229517116242
35355,0.053565509865383956,0.06901954690283936
35356,0.05244444502639205,0.22003254576379794
35357,0.019546539558391144,0.7356761224576578
35358,0.3566415075047691,0.45493913658852897
35359,0.728529295725073,0.8218410812064801
35360,0.21479453943050342,0.39215357642030885
35361,0.21043827359550935,0.15505535839549223
35362,0.38138400516867627,0.2795852252238441
35363,0.5858460955286259,0.6931152821546593
35364,0.08877683350554619,0.6942741866398178
35365,0.19193763372996553,0.8095470490121925
35366,0.0703493120864501,0.08789425517241523
35367,0.07365035390073155,0.229827049437207
35368,0.07676792934694827,0.26716920546841993
35369,0.07275102007508391,0.7621707159584987
35370,0.4390913420051685,0.9228835722891127
35371,0.14113602823213922,0.18021438475366175
35372,0.05810689214317247,0.09405471835796526
35373,0.1872566943778278,0.4454667630504947
35374,0.023988374067314456,0.2513107481544522
35375,0.053956191766097845,0.8130052140496765
35376,0.049465331809873114,0.6217469264960127
35377,0.40354072862725054,0.6367308263297556
35378,0.4034221524224149,0.44726314445775844
35379,0.0932320994391202,0.9233562820302067
35380,0.48523429434499893,0.863620201535237
35381,0.21278398004860438,0.3985991337511184
35382,0.3645977507078848,0.6135892740254515
35383,0.07889967767636782,0.11220586481877973
35384,0.1018239048660063,0.2528684747940637
35385,0.12554688275408216,0.4777221368822199
35386,0.03880405993621171,0.5946820666845843
35387,0.06559249418166734,0.14273741893601288
35388,0.14958014779929726,0.1357058394439794
35389,0.07699889422472844,0.1621317080894996
35390,0.03339532966435625,0.18380212964251597
35391,0.029991502519479237,0.0346617612373414
35392,0.04307632358897813,0.23970145177623736
35393,0.16013315875538503,0.11465357411965502
35394,0.9487889153797363,0.9744490318048066
35395,0.1985029109569569,0.3501065482351998
35396,0.08498427115043701,0.2768707756707802
35397,0.057101980557114206,0.17220630733987194
35398,0.10780908331540746,0.3745819546372221
35399,0.057281802885865686,0.8578692983765279
35400,0.34946712322692797,0.9671207567478525
35401,0.45885717261364123,0.8042807653582529
35402,0.21583584924469673,0.6136155059600467
35403,0.08355613405531358,0.529621126391237
35404,0.23752904578226708,0.2825355497361376
35405,0.06694158399897328,0.25228276240173564
35406,0.06981350220974335,0.18438599863673671
35407,0.26896738783711605,0.6887736267255286
35408,0.07457682474739441,0.3570498794303731
35409,0.7023051594237499,0.9603255261467011
35410,0.6334354910296166,0.7601988115524109
35411,0.11125250973176697,0.44088650014944536
35412,0.08138162371363514,0.8871839707199916
35413,0.0562057567978665,0.09465774492222771
35414,0.09963704551728911,0.33840207761217145
35415,0.013572365548856428,0.6853646734769698
35416,0.06606195821123335,0.27716446366908865
35417,0.025654347410497987,0.1392274743276602
35418,0.2306807735646816,0.4745295025542493
35419,0.08198077164625497,0.504860516983098
35420,0.02427747575077199,0.021712829349842845
35421,0.015972876785472098,0.018850129368507773
35422,0.1138889642117125,0.909202018234799
35423,0.1354858377164444,0.17970382024720613
35424,0.046258068408821684,0.13425017116387264
35425,0.06907692789566645,0.07031101600805449
35426,0.018109484452201795,0.4586883795237857
35427,0.06487143443753891,0.18462205223331793
35428,0.05277835326280361,0.044494430545330005
35429,0.08359367487632834,0.8641273337576773
35430,0.22336085302583822,0.2549296117633633
35431,0.3436441762620678,0.6326195053909619
35432,0.5123657922089221,0.6308979576568946
35433,0.8234673030917226,0.3970056175379561
35434,0.05236138667067943,0.5838530720155718
35435,0.1640427809015259,0.9070380081459597
35436,0.17918783969315952,0.7198798820156869
35437,0.02032018786482078,0.6146070957365667
35438,0.07310630020620529,0.2706758482694638
35439,0.04386117403943495,0.29392651090870286
35440,0.03286069615806585,0.4269912951136259
35441,0.2048576766319414,0.8912965407630646
35442,0.07939620406754941,0.5851477825593214
35443,0.08565971773769658,0.40675806653359653
35444,0.11661652462732,0.8812433241937114
35445,0.301524529093535,0.9393898627322078
35446,0.11441040624400028,0.26855057881798816
35447,0.11195332755671139,0.5143058213084933
35448,0.06589965228297905,0.2422715914285944
35449,0.877565039925723,0.9234668723457338
35450,0.15015032364413902,0.8162352019172763
35451,0.09271834385091741,0.2726483872497397
35452,0.01986076982702818,0.12190779043695732
35453,0.24060951102745892,0.7015691046856516
35454,0.045748681506473494,0.15840856531476682
35455,0.012188129595200483,0.06349633132532233
35456,0.12850802775974876,0.8231968512307738
35457,0.033506087161048366,0.05840364653728672
35458,0.11830490424734025,0.2789331100282411
35459,0.39855650069196863,0.7368745989262577
35460,0.7143159912891626,0.7435296330202478
35461,0.03785440953797107,0.22589249811037587
35462,0.10045044301829559,0.948682203274606
35463,0.6591850838723189,0.9035136617796489
35464,0.27456926422736994,0.7139633332971002
35465,0.07363880452691657,0.7872182747492475
35466,0.31199608620740693,0.47889681662735384
35467,0.1168582815744927,0.9321043132687956
35468,0.150594147030162,0.16609699360624305
35469,0.28986957764600346,0.5300975854838723
35470,0.32209684508337166,0.3767939954964539
35471,0.021635003442206778,0.05354382192900046
35472,0.2946540486503191,0.35086875510472887
35473,0.016433974098758818,0.21250185191725537
35474,0.3125321432302038,0.24750033046823944
35475,0.37350302573869937,0.849479045806502
35476,0.09358502025505298,0.8199159523470887
35477,0.06888551491588694,0.13140765633446252
35478,0.01355504722980479,0.8149193197837789
35479,0.009908299362519392,0.03029564724765
35480,0.11292989873008746,0.19594187925756296
35481,0.8213656114947285,0.9736587594078409
35482,0.25254526965214663,0.977207806218163
35483,0.06103799458820636,0.09639384395525552
35484,0.6490763797666894,0.9380116138224184
35485,0.23993292855351245,0.32124232690330495
35486,0.20388001273804707,0.3473827542847467
35487,0.155266740219964,0.814573485866065
35488,0.016010127960592837,0.04623457859796854
35489,0.04688008791296084,0.35447490426655814
35490,0.11105532561262868,0.5317108265741836
35491,0.03158100974561157,0.47530612150220264
35492,0.040196011679884354,0.11279775395053102
35493,0.06643349262610591,0.8937901891308434
35494,0.03680592387047891,0.23889204988537896
35495,0.6464149310804843,0.6442592762603817
35496,0.17634275150888654,0.11611909607837148
35497,0.013561320157582648,0.01783209540892561
35498,0.2220285393598745,0.6388820765045898
35499,0.01316945482534678,0.21159558593543362
35500,0.19579252936163005,0.1797717742900829
35501,0.36373167109268034,0.1270853121327904
35502,0.15158568894388616,0.16743589955194427
35503,0.6927320169699532,0.8589160894312307
35504,0.05791205403640468,0.8998754602114788
35505,0.05841462469724068,0.14268957589900738
35506,0.3677638749613281,0.40323609186089704
35507,0.6660898560736703,0.9429110815956078
35508,0.06997171468869971,0.3299698865932556
35509,0.5621087923888494,0.8098580870471878
35510,0.18300459802644387,0.15386911445640178
35511,0.09134153970621058,0.3254018634808086
35512,0.10329441069538955,0.9647933740466051
35513,0.246378965924681,0.8791398902638744
35514,0.2108981643684734,0.4209853827033687
35515,0.2934405130920797,0.8188652606940476
35516,0.21529777853143658,0.37932951614889043
35517,0.5348584833679704,0.9116093907512096
35518,0.17715699087971473,0.18332346356770593
35519,0.16074297501886076,0.1814968065433999
35520,0.20399496558150473,0.6901341533752158
35521,0.6362849228724826,0.8487422931548033
35522,0.5524247343451582,0.9350379998102116
35523,0.36893447827579295,0.6046812963766819
35524,0.09105452759645458,0.22216448077798975
35525,0.04997853356003598,0.108053552464721
35526,0.175758800865624,0.8007120671827773
35527,0.30998618019397334,0.356137452228649
35528,0.13220832429316862,0.904254415234142
35529,0.8328407188886419,0.8763012230708819
35530,0.098483948888986,0.8551834896817765
35531,0.41220644675285856,0.6597511292958389
35532,0.14743181631509197,0.7601492304726915
35533,0.04434579326275949,0.33248401040215725
35534,0.08177989905045618,0.2548860823043687
35535,0.04536324378640063,0.06631320443331097
35536,0.8986267909378257,0.9390475183247439
35537,0.011950132301662196,0.05982441546979622
35538,0.8641208234411065,0.9343390286650204
35539,0.05848120027667393,0.07624175994119775
35540,0.30275729484006675,0.531886874880874
35541,0.3174846157667075,0.8070455037183106
35542,0.10194168811581622,0.23522455757861424
35543,0.048002170491118455,0.03429016020414645
35544,0.3150287658845917,0.6573976595869278
35545,0.16220977767515365,0.7965981234274283
35546,0.1549363531229505,0.03391460760782172
35547,0.007923391746930752,0.013733074835120429
35548,0.056282348843255094,0.5533962364409996
35549,0.24313487060866437,0.38057783595646094
35550,0.22943139631021253,0.6878087316338728
35551,0.028014541322122003,0.18715448284540173
35552,0.08514108667015578,0.9044333325002691
35553,0.41086635990555337,0.8389806493240026
35554,0.28611599726939707,0.7255102057928939
35555,0.24595189318171948,0.406796026846194
35556,0.017995962418625538,0.03391170781932591
35557,0.03167154950023809,0.11865838018662757
35558,0.030586622247817455,0.048352139064120815
35559,0.0912897350622925,0.15086720873008477
35560,0.2798719908022209,0.3637072211266659
35561,0.051648565073973335,0.10686275390362751
35562,0.042420375215813017,0.31240962873333983
35563,0.08767601812729553,0.40158135883990603
35564,0.0473280390930127,0.10872613820374583
35565,0.10128997251699255,0.28965782789574784
35566,0.051136088207915556,0.6396865189349586
35567,0.010195676813999693,0.011041537980325236
35568,0.3579487431592581,0.6232285190941974
35569,0.31794705744303176,0.8267555011890398
35570,0.22969092783528386,0.5302148860013992
35571,0.08837304823262135,0.5923536796439623
35572,0.09846395017632813,0.5326042548564485
35573,0.37403473965650763,0.7808572725608953
35574,0.05789215960741513,0.11304159673748039
35575,0.19340115131770394,0.8900729225022924
35576,0.04577117173109961,0.20527471847206846
35577,0.05570318375247768,0.5204190323194309
35578,0.07440514661630018,0.19722512445252197
35579,0.01330895975615051,0.02595189155512414
35580,0.12306352643318821,0.3824898527583172
35581,0.44930026978737764,0.8401235576009187
35582,0.575743523075165,0.9765690675070556
35583,0.18661534320761033,0.24275889895933497
35584,0.06743041038312526,0.6999443018360253
35585,0.0668969655224409,0.02123118917068673
35586,0.7265838644274282,0.9542654092936809
35587,0.3538431104035379,0.4911740602821666
35588,0.09084030169314919,0.513043824194439
35589,0.06632167227918903,0.38517836242470976
35590,0.2597864814434788,0.3203869069609306
35591,0.049481716312073036,0.057976849306884085
35592,0.09189542725893475,0.2550888798113785
35593,0.05665284390262573,0.1685207497576699
35594,0.12316834024573306,0.6601108811804968
35595,0.3631012518494539,0.3266345966502081
35596,0.39605059734437587,0.5255754175333259
35597,0.12402268299427995,0.3214930400334643
35598,0.050323498460786334,0.10578590164981659
35599,0.041403729561703184,0.9144821348710618
35600,0.2148198219722837,0.6423010700495361
35601,0.3221913154736269,0.6249362843378978
35602,0.6366378993444124,0.23699216329645165
35603,0.06577628201829855,0.5274098006881633
35604,0.6861404788043786,0.8589394387025823
35605,0.07812917801871955,0.7214447534182828
35606,0.06285176513867252,0.9143325010324994
35607,0.035566166302451505,0.05885230580554097
35608,0.6134506400641656,0.8483430117299738
35609,0.21556424523332732,0.8843786334228839
35610,0.172640268603884,0.6118152680498753
35611,0.1474065583317622,0.6154553142460797
35612,0.090820536214926,0.3257471758651393
35613,0.14861381071081503,0.289805337414901
35614,0.15390341548693942,0.916583393842113
35615,0.2306841807446819,0.43225243286874127
35616,0.6756356316718534,0.5119678929724502
35617,0.057059423723678025,0.0711609096675851
35618,0.22266092404223828,0.567979588823022
35619,0.2715744519399818,0.5624285547366062
35620,0.37504843847063235,0.4714781613010973
35621,0.09814539399688077,0.6763274158148516
35622,0.23416352954900935,0.7833781682997056
35623,0.2370237068248663,0.4066140192565769
35624,0.3818049986172901,0.4838904434937126
35625,0.23088208776364622,0.7460352371101773
35626,0.11642328861114566,0.6281262908360735
35627,0.15450108582915287,0.7355903241363407
35628,0.16923844431618026,0.3033784710011782
35629,0.071249659759986,0.5520352658771466
35630,0.008369372523459881,0.017911845912791095
35631,0.010357097602770851,0.035505308145971685
35632,0.1298501477068974,0.34322186230947427
35633,0.09274327153980573,0.10237069538401906
35634,0.025276472956478186,0.04641320202679949
35635,0.700640586886414,0.9529338816873224
35636,0.24546402766595557,0.6881722213855653
35637,0.15317601869393496,0.4538064576023739
35638,0.05024720635635755,0.2647753869615219
35639,0.8216536728077903,0.801616338202192
35640,0.08553633907676998,0.15016497836706513
35641,0.13950020672171645,0.36257752980472047
35642,0.09742908577998069,0.23906505335778555
35643,0.5243029942658662,0.7334055887115197
35644,0.0072836754273000875,0.014013235680723355
35645,0.3009886937830073,0.600016572648966
35646,0.1822995567252289,0.13043739719705932
35647,0.19017776905113543,0.457368418625381
35648,0.1408008058614558,0.7578429911186032
35649,0.05589896182808416,0.26189030552870707
35650,0.13400093282094744,0.937011832445919
35651,0.12456505808139852,0.09178143333399968
35652,0.5142161680945616,0.7166130912116522
35653,0.9240415562938726,0.9928356841488887
35654,0.027723424191107047,0.2376747224334103
35655,0.012530162063827401,0.289020459708261
35656,0.1121958134778362,0.2035223905761877
35657,0.11912056469487146,0.7773806658779048
35658,0.05792754722440073,0.3048564644735416
35659,0.11735494128337352,0.4458612369007419
35660,0.5525189992317894,0.6800045179054104
35661,0.006077979048541822,0.020140328907843633
35662,0.13435416085240182,0.30436564568333346
35663,0.030384416043004053,0.04337135174893504
35664,0.6238741308048747,0.8730817145726459
35665,0.10576784521869109,0.39553003536163134
35666,0.08730050202091783,0.18253258423529647
35667,0.15078817479287235,0.8133256275702737
35668,0.019766603310843796,0.0515442801312192
35669,0.7844317068371413,0.9728879516181494
35670,0.12607056091681118,0.5680532087822666
35671,0.11053697646095507,0.8416003029927506
35672,0.2966434612313723,0.5024941483895937
35673,0.010327067192733285,0.23165128792353173
35674,0.10444471201458717,0.925400842246063
35675,0.3738288157551624,0.4474855619286385
35676,0.28672237244488447,0.6468974261180379
35677,0.3587587654481701,0.32220650778831905
35678,0.09170113819705976,0.3056717006858458
35679,0.2675846455212286,0.17091632741407933
35680,0.039367301173727796,0.14542699805937676
35681,0.6611309838710798,0.9322920680907529
35682,0.07231359629857179,0.15231962826754786
35683,0.1767691040757268,0.3304055382171193
35684,0.1687552050195263,0.382582983540109
35685,0.0479635141176092,0.048321932832813295
35686,0.18416639857453335,0.6528341804357986
35687,0.16713493280746386,0.219625845800336
35688,0.05983600861841604,0.14819938890217677
35689,0.07521449410291109,0.23712949444462822
35690,0.06766773696523326,0.130321539379267
35691,0.5345142483752304,0.8250250261288915
35692,0.15076590294813919,0.21755486947984415
35693,0.7685664668508866,0.8494374247539247
35694,0.8505262502736095,0.9736317055169115
35695,0.807963437101481,0.9486243788653015
35696,0.02751150566663527,0.3900540832827917
35697,0.15986181742378244,0.8415562093311703
35698,0.09949745396928784,0.43254380717211405
35699,0.055313243730777666,0.017520203946309924
35700,0.042655489887052186,0.07899919028615983
35701,0.03461652006865856,0.19771390312812673
35702,0.012434276567543727,0.03339628431173956
35703,0.07387697651801473,0.18717519372187819
35704,0.7316946354455498,0.9705704486790728
35705,0.04413727490954361,0.5287801291817843
35706,0.1443028881445104,0.33858794937699294
35707,0.13057105045038367,0.9678785222278042
35708,0.8684912920631146,0.8710551904111179
35709,0.015505297630687968,0.029760898149794355
35710,0.17063711137896923,0.2656387339462769
35711,0.10579867461417185,0.9767261503039064
35712,0.03605010088254902,0.10583075398346818
35713,0.12345633627108506,0.20173704176798618
35714,0.21498228224278323,0.9537872899707035
35715,0.539975332199408,0.6666619733513097
35716,0.06262332855299707,0.04189454462178395
35717,0.016229879232854186,0.05914304199291841
35718,0.19939404222615822,0.21683304461918518
35719,0.019615260032670192,0.08707277200129646
35720,0.12306555947590099,0.7313284884272347
35721,0.04053025314366726,0.21560251089227722
35722,0.09902500471017107,0.10475492738538823
35723,0.5554914485234025,0.9756795532221468
35724,0.012787711996507432,0.09277683504365662
35725,0.0982448835430493,0.09089833474102613
35726,0.1760522368275747,0.4592964957279477
35727,0.1349137590065821,0.4652392423425606
35728,0.1339164353509268,0.3034284953208689
35729,0.0753644074222164,0.8197701862487279
35730,0.06296088269798718,0.3173006435947564
35731,0.07127817962645702,0.9305940455984114
35732,0.039399630919907835,0.10685217156914222
35733,0.24116102215515356,0.821357861014804
35734,0.5184500777992785,0.5502371424094986
35735,0.09560425975104275,0.23134505136429168
35736,0.1185329576196621,0.20234750472032617
35737,0.5379284045483025,0.7773261326733968
35738,0.006316578002781116,0.09541523058699238
35739,0.024625089921373793,0.758076908572619
35740,0.2580972641216211,0.8066820374345869
35741,0.1299208921799039,0.13718222034206562
35742,0.22746226543692555,0.9354642559944057
35743,0.1442681418753122,0.47510165110684155
35744,0.1219450475427821,0.5622408100182885
35745,0.0695830878530828,0.2434074195987965
35746,0.08264254430018571,0.15608528659401694
35747,0.035459537192718805,0.1489307476464092
35748,0.15123443392207336,0.32280167479564986
35749,0.14300223845749035,0.10025221714885148
35750,0.10521692028719828,0.08467244972818048
35751,0.024282797697774396,0.13312196637440166
35752,0.13732295690799723,0.5207295615235497
35753,0.05093635079665599,0.8112462988954044
35754,0.20764721170968495,0.30336555138814353
35755,0.028766960142580168,0.1404273695944057
35756,0.61957772685398,0.9079761618668093
35757,0.23885430302053295,0.3339040844641458
35758,0.028566873531148947,0.08835528008916349
35759,0.46026704859984563,0.9821990335737414
35760,0.11060951629651929,0.5133766661781939
35761,0.8595778794501184,0.6680734815106664
35762,0.6672955689674462,0.808713601081489
35763,0.40846956433899756,0.547574299617165
35764,0.23254183657617702,0.7627090542952396
35765,0.02723293847734528,0.7268047216504294
35766,0.8541560573108576,0.9407221590029377
35767,0.13816004884366848,0.6089313079938028
35768,0.04855193812325846,0.9507319781615899
35769,0.20712935895545873,0.6775345020798655
35770,0.4347794100980796,0.8348483354545682
35771,0.06668256456430219,0.2584825076138375
35772,0.2475781421655778,0.20043622814863582
35773,0.07722241559415823,0.28241350098202805
35774,0.29095215867276697,0.43265040138253313
35775,0.3367377098537162,0.7440729213138741
35776,0.15243128025544678,0.5940951773163321
35777,0.22656532774276902,0.8359844468773481
35778,0.034763118127859136,0.18958147387262902
35779,0.2869644884346119,0.5479662944012584
35780,0.21183522381915276,0.39637122303538214
35781,0.6884341422831469,0.40900725795158216
35782,0.10443712910544403,0.7586341148152418
35783,0.1936258668850116,0.6173524361805763
35784,0.8471332960045528,0.9405278053336489
35785,0.02731272337906785,0.12927476336291244
35786,0.09586941563343698,0.4679526421473298
35787,0.05445672762514261,0.9212615268122278
35788,0.033501770834833175,0.7813589055865561
35789,0.23581024997118552,0.13441945418426432
35790,0.27831667845253766,0.6543271744173306
35791,0.2384467256411998,0.9718396850485882
35792,0.07481907980126237,0.31087803400319
35793,0.41514093778975636,0.7362108758910441
35794,0.1167584038300126,0.18539081849709171
35795,0.3984912377078733,0.7388644674567688
35796,0.06831841799700261,0.09944829810599506
35797,0.05613979149748404,0.11420182859921245
35798,0.1302911312834477,0.32341642193527986
35799,0.052573101831027994,0.20435001925846327
35800,0.19635886929114374,0.2085722562451625
35801,0.19501192935219078,0.42083250879311335
35802,0.06994873884091589,0.11671932511456527
35803,0.056385865289171104,0.5154902514860853
35804,0.04520613116506349,0.2765344431864085
35805,0.029835758134648952,0.4525900351842161
35806,0.37565556830770114,0.19960246516210062
35807,0.1521861632017663,0.33302588654896853
35808,0.1179876769177288,0.550420428635204
35809,0.08361589959514593,0.2813089258442135
35810,0.20289984602922628,0.631700901533816
35811,0.09020123036223278,0.24823668169871393
35812,0.08093429641787885,0.18953519777053482
35813,0.15184910228078702,0.10256899714848908
35814,0.2925303574841159,0.5695270213750332
35815,0.23924423773998238,0.497589096829456
35816,0.7091647578673206,0.9113892399922401
35817,0.05900586493664906,0.1543707010288465
35818,0.13322179149014185,0.2953865441618477
35819,0.4158259848902749,0.492634131712426
35820,0.1826799212014192,0.5539505349561097
35821,0.21700437698525976,0.39482038275126086
35822,0.9268098941575776,0.9718485826057124
35823,0.2418282864859201,0.4323024721059499
35824,0.17066280138789236,0.4444104819639226
35825,0.9037702104682778,0.9708793750505506
35826,0.146661046314526,0.3775199026714081
35827,0.06894830555340897,0.5527072266011341
35828,0.006539677317187642,0.01620131161092573
35829,0.00527454465411793,0.0186092695930669
35830,0.14307326246504148,0.5401563301101789
35831,0.028183753324929547,0.13103596090941966
35832,0.08986354788763694,0.17363390811282028
35833,0.18264071327813766,0.10837287014383515
35834,0.1823950003090939,0.636238236207278
35835,0.02568193575264258,0.4101329261549944
35836,0.37733460254673445,0.5973349562224444
35837,0.013768489321522432,0.36594759583518116
35838,0.022753530447011238,0.06819880554136605
35839,0.25926766426482933,0.49816633196260246
35840,0.056773148719208744,0.25367863358310905
35841,0.14718904337421782,0.7475678141894595
35842,0.7486445349675915,0.5742788399193252
35843,0.7253618729604969,0.7778106574560086
35844,0.10727880029111837,0.2271518731820919
35845,0.014860768032863332,0.04472066645541925
35846,0.005677262815289742,0.016258505699818536
35847,0.32060289311575785,0.8287838172150095
35848,0.14804118728759041,0.9617817159360248
35849,0.18175957801482917,0.235890541102809
35850,0.11629241584170977,0.892599947845594
35851,0.3579160131951132,0.10144221425145496
35852,0.06468343225864914,0.23591188267343144
35853,0.19977300773764886,0.4687021085821865
35854,0.33593079561214323,0.8524335423701538
35855,0.03882667164096319,0.2814610920806257
35856,0.4426995873727522,0.39562003928369266
35857,0.10521072881986979,0.2994980953002889
35858,0.11352514185976698,0.4526343447044448
35859,0.11300363743624556,0.4405949154631735
35860,0.0968435368224421,0.1979952376419461
35861,0.8330044546064352,0.9315978465190827
35862,0.24215637646205684,0.6910522103202946
35863,0.9161474839733682,0.9687357244330205
35864,0.3983391655089193,0.7194930791418858
35865,0.34366537358497273,0.6328915841205569
35866,0.08712861886890438,0.10763692472511786
35867,0.0674604476628948,0.1498620562156961
35868,0.06026475218607377,0.2834190794273491
35869,0.031192279742315913,0.07972062692905889
35870,0.08472568699938894,0.8058257612837199
35871,0.4610515453009787,0.7594101392750758
35872,0.013886207004124598,0.15848747311865027
35873,0.026431056568881256,0.7457527668683891
35874,0.5790381398709916,0.9365755067415678
35875,0.11108150194723523,0.350078967834871
35876,0.27433937652978047,0.23808148400368156
35877,0.19878881115043157,0.10364953101325639
35878,0.6741113074860406,0.9341824615309063
35879,0.1198762244638961,0.8334691913936834
35880,0.3537095348015988,0.6271404147912283
